invited,user_reco,evt_p_reco,user_pop,frnd_inf1,evt_pop
0,0.0,0.0,0.00043013611329,0.0,3.22072305233e-05
0,0.0,0.0,0.000100231094312,0.0,-6.67149775125e-05
0,0.0,0.0,0.000100231094312,0.0,0.000142632020889
0,0.0,0.0,0.000100231094312,0.0,-7.59170433762e-05
0,0.0,0.0,0.000100231094312,0.0,-1.84041317276e-05
0,0.0,0.0,0.000100231094312,0.0,2.99067140573e-05
0,0.0,0.0,0.000100231094312,0.0,2.30051646595e-06
0,0.0,0.0,0.000104251057987,0.0,2.76061975914e-05
0,0.0,0.0,0.000104251057987,0.0,-9.20206586379e-06
0,0.0,0.0,0.000104251057987,0.0,4.1409296387e-05
0,0.0,0.0,0.000104251057987,0.0,3.45077469892e-05
0,0.0,0.0,0.000104251057987,0.0,0.000167937702014
0,0.0,0.0,0.000104251057987,0.0,1.15025823297e-05
0,0.0,0.0,1.92958256429e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.92958256429e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.92958256429e-05,0.0,0.0
0,0.0,0.0,1.92958256429e-05,0.0,-2.30051646595e-05
0,0.0,0.0,1.92958256429e-05,0.0,3.91087799211e-05
0,0.0,0.0,1.92958256429e-05,0.0,2.53056811254e-05
0,0.0,0.0,1.92958256429e-05,0.0,2.99067140573e-05
0,0.0,0.0,2.81397457293e-05,0.0,0.0
0,0.0,0.0,2.81397457293e-05,0.0,2.07046481935e-05
0,-4.49824119064e-08,0.0,2.81397457293e-05,0.0,0.000333574887562
1,0.0,0.0,2.81397457293e-05,0.0,5.29118787168e-05
0,0.0,0.0,2.81397457293e-05,0.0,2.30051646595e-06
0,0.0,0.0,2.81397457293e-05,0.0,-6.90154939784e-05
0,0.0,0.0,0.000521791285094,0.0,-2.30051646595e-06
0,0.0,0.0,0.000521791285094,0.0,-0.00122617527635
0,0.0,0.0,0.000521791285094,0.0,1.84041317276e-05
0,0.0,0.0,0.000521791285094,0.0,1.38030987957e-05
0,0.0,0.0,0.000521791285094,0.0,4.1409296387e-05
0,0.0,0.0,0.000521791285094,0.0,0.000223150097197
0,0.0,0.0,0.000170178462267,0.0,4.1409296387e-05
0,0.0,0.0,0.000170178462267,0.0,0.000156435119684
0,0.0,0.0,0.000170178462267,0.0,-2.99067140573e-05
0,0.0,0.0,0.000170178462267,0.0,1.84041317276e-05
0,0.0,0.0,0.000170178462267,0.0,2.07046481935e-05
0,0.0,0.0,0.000170178462267,0.0,1.15025823297e-05
0,0.0,0.0,0.000425580154458,0.0,2.30051646595e-05
0,0.0,0.0,0.000425580154458,0.0,-1.15025823297e-05
0,0.0,0.0,0.000425580154458,0.0,6.90154939784e-05
0,0.0,0.0,0.000425580154458,0.0,-0.000190942866674
0,0.0,0.0,0.000425580154458,0.0,6.90154939784e-06
0,0.0,0.0,0.000425580154458,0.0,0.000131129438559
0,0.0,0.0,0.000318917118265,0.0,2.99067140573e-05
0,0.0,0.0,0.000318917118265,0.0,8.05180763081e-05
0,0.0,0.0,0.000318917118265,0.0,4.3709812853e-05
0,0.0,0.0,0.000318917118265,0.0,0.000103523240968
0,0.0,0.0,0.000318917118265,0.0,1.15025823297e-05
0,0.0,0.0,0.000318917118265,0.0,1.38030987957e-05
0,0.0,0.0,4.60955834803e-05,0.0,4.3709812853e-05
0,0.0,0.0,4.60955834803e-05,0.0,0.0
0,0.0,0.0,4.60955834803e-05,0.0,4.1409296387e-05
0,0.0,0.0,4.60955834803e-05,0.0,1.38030987957e-05
0,0.0,0.0,4.60955834803e-05,0.0,9.20206586379e-05
0,0.0,0.0,4.60955834803e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.00024066182538,0.0,1.15025823297e-05
0,0.0,0.0,0.00024066182538,0.0,1.61036152616e-05
0,0.0,0.0,0.00024066182538,0.0,1.38030987957e-05
0,0.0,0.0,0.00024066182538,0.0,1.61036152616e-05
0,0.0,0.0,0.00024066182538,0.0,1.38030987957e-05
0,0.0,0.0,0.00024066182538,0.0,4.60103293189e-06
0,0.0,0.0,0.000868848149088,0.0,0.000138030987957
1,0.0,0.0,0.000868848149088,0.0,-7.36165269103e-05
0,0.0,0.0,0.000868848149088,0.0,2.76061975914e-05
0,0.0,0.0,0.000868848149088,0.0,1.38030987957e-05
0,0.0,0.0,0.000868848149088,0.0,0.0
0,0.0,0.0,0.000868848149088,0.0,3.91087799211e-05
1,0.0,0.0,0.000524203263299,0.0,5.52123951827e-05
0,0.0,0.0,0.000524203263299,0.0,4.3709812853e-05
0,0.0,0.0,0.000524203263299,0.0,0.000112725306831
0,0.0,0.0,0.000524203263299,0.0,0.000165637185548
0,0.0,0.0,0.000524203263299,0.0,6.21139445806e-05
0,0.0,0.0,0.000524203263299,0.0,0.000142632020889
0,0.0,0.0,0.000524203263299,0.0,2.53056811254e-05
0,0.0,0.0,0.000524203263299,0.0,9.20206586379e-06
0,0.0,0.0,0.000111218995025,0.0,4.60103293189e-06
0,0.0,0.0,0.000111218995025,0.0,-2.30051646595e-06
0,0.0,0.0,0.000111218995025,0.0,4.60103293189e-06
0,0.0,0.0,0.000111218995025,0.0,0.0
0,0.0,0.0,0.000111218995025,0.0,2.76061975914e-05
0,0.0,0.0,0.000111218995025,0.0,0.00015873563615
0,0.0,0.0,0.000111218995025,0.0,1.15025823297e-05
0,0.0,0.0,3.18917118265e-05,0.0,-0.000124227889161
0,0.0,0.0,3.18917118265e-05,0.0,1.61036152616e-05
0,0.0,0.0,3.18917118265e-05,0.0,1.38030987957e-05
0,0.0,0.0,3.18917118265e-05,0.0,5.98134281146e-05
0,0.0,0.0,3.18917118265e-05,0.0,0.0
0,0.0,0.0,3.18917118265e-05,0.0,2.07046481935e-05
0,0.0,0.0,3.18917118265e-05,0.0,2.99067140573e-05
0,0.0,0.0,3.18917118265e-05,0.0,3.68082634551e-05
0,0.0,0.0,3.18917118265e-05,0.0,2.07046481935e-05
0,0.0,0.0,3.18917118265e-05,0.0,2.53056811254e-05
0,0.0,0.0,3.18917118265e-05,0.0,-1.61036152616e-05
0,0.0,0.0,3.18917118265e-05,0.0,6.90154939784e-06
0,0.0,0.0,3.18917118265e-05,0.0,1.38030987957e-05
0,0.0,0.0,3.18917118265e-05,0.0,8.511910924e-05
0,0.0,0.0,0.000167498486484,0.0,2.30051646595e-06
0,0.0,0.0,0.000167498486484,0.0,0.0
0,0.0,0.0,0.000167498486484,0.0,0.000117326339763
0,0.0,0.0,0.000167498486484,0.0,-4.1409296387e-05
0,0.0,0.0,0.000167498486484,0.0,1.38030987957e-05
0,0.0,0.0,0.000128102842463,0.0,1.84041317276e-05
0,0.0,0.0,0.000128102842463,0.0,1.61036152616e-05
0,0.0,0.0,0.000128102842463,0.0,-9.20206586379e-06
0,0.0,0.0,0.000128102842463,0.0,0.000184041317276
0,0.0,0.0,0.000128102842463,0.0,1.84041317276e-05
0,0.0,0.0,0.000128102842463,0.0,2.76061975914e-05
0,0.0,0.0,4.58275859019e-05,0.0,2.76061975914e-05
0,6.95411648399e-06,0.0,4.58275859019e-05,0.0,-2.30051646595e-05
0,0.0,0.0,4.58275859019e-05,0.0,0.0
0,0.0,0.0,4.58275859019e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.58275859019e-05,0.0,1.38030987957e-05
0,0.0,0.0,4.58275859019e-05,0.0,0.0151535019612
0,0.0,0.0,4.58275859019e-05,0.0,-2.99067140573e-05
0,0.0,0.0,4.58275859019e-05,0.0,-2.30051646595e-06
0,0.0,0.0,4.58275859019e-05,0.0,5.98134281146e-05
0,0.0,0.0,4.58275859019e-05,0.0,2.76061975914e-05
0,0.0,0.0,4.58275859019e-05,0.0,3.45077469892e-05
0,0.0,0.0,4.58275859019e-05,0.0,1.38030987957e-05
0,0.0,0.0,4.58275859019e-05,0.0,2.07046481935e-05
0,0.0,0.0,4.58275859019e-05,0.0,1.61036152616e-05
0,0.0,0.0,4.58275859019e-05,0.0,0.000296766624107
0,0.0,0.0,4.58275859019e-05,0.0,1.15025823297e-05
0,0.0,0.0,4.58275859019e-05,0.0,-1.84041317276e-05
0,0.0,0.0,0.00017312643563,0.0,3.22072305233e-05
0,0.0,0.0,0.00017312643563,0.0,6.67149775125e-05
0,0.0,0.0,0.00017312643563,0.0,5.75129116487e-05
0,0.0,0.0,0.00017312643563,0.0,0.0
0,0.0,0.0,0.00017312643563,0.0,2.30051646595e-05
0,0.0,0.0,0.00017312643563,0.0,6.90154939784e-06
0,0.0,0.0,0.00017312643563,0.0,1.84041317276e-05
0,0.0,0.0,0.000171250452581,0.0,9.20206586379e-06
0,0.0,0.0,0.000171250452581,0.0,1.15025823297e-05
0,0.0,0.0,0.000171250452581,0.0,-0.000310569722903
0,0.0,0.0,0.000171250452581,0.0,9.20206586379e-05
0,0.0,0.0,0.000171250452581,0.0,3.91087799211e-05
0,0.0,0.0,0.000171250452581,0.0,-0.000207046481935
0,0.0,0.0,0.000171250452581,0.0,2.99067140573e-05
0,0.0,0.0,0.000171250452581,0.0,0.000195543899605
0,0.0,0.0,0.000171250452581,0.0,6.90154939784e-06
0,0.0,0.0,0.000171250452581,0.0,1.38030987957e-05
0,0.0,0.0,0.00102133877118,0.0,4.3709812853e-05
0,0.0,0.0,0.00102133877118,0.0,1.84041317276e-05
0,0.0,0.0,0.00102133877118,0.0,2.30051646595e-05
0,0.0,0.0,0.00102133877118,0.0,3.22072305233e-05
0,0.0,0.0,0.00102133877118,0.0,-1.61036152616e-05
0,0.0,0.0,0.00102133877118,0.0,0.000112725306831
0,0.0,0.0,0.000354828793767,0.0,6.90154939784e-05
0,0.0,0.0,0.000354828793767,0.0,-0.000262258877118
0,0.0,0.0,0.000354828793767,0.0,7.13160104443e-05
0,0.0,0.0,0.000354828793767,0.0,1.15025823297e-05
0,0.0,0.0,0.000354828793767,0.0,2.07046481935e-05
0,0.0,0.0,0.000354828793767,0.0,4.60103293189e-06
0,0.0,0.0,0.000354828793767,0.0,0.0
0,0.0,0.0,7.10193582691e-05,0.0,0.0
0,0.0,0.0,7.10193582691e-05,0.0,0.0
0,0.0,0.0,7.10193582691e-05,0.0,2.30051646595e-05
0,0.0,0.0,7.10193582691e-05,0.0,9.20206586379e-06
0,0.0,0.0,7.10193582691e-05,0.0,6.90154939784e-06
0,0.0,0.0,7.10193582691e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.000551539016293,0.0,6.67149775125e-05
1,0.0,0.0,0.000551539016293,0.0,0.000149533570287
0,0.0,0.0,0.000551539016293,0.0,0.0
0,0.0,0.0,0.000551539016293,0.0,4.1409296387e-05
0,0.0,0.0,0.000551539016293,0.0,-2.99067140573e-05
0,0.0,0.0,0.000551539016293,0.0,7.82175598422e-05
0,0.0,0.0,9.59431330578e-05,0.0,1.38030987957e-05
0,0.0,0.0,9.59431330578e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.59431330578e-05,0.0,0.000223150097197
0,0.0,0.0,9.59431330578e-05,0.0,-4.83108457849e-05
1,0.0,0.0,9.59431330578e-05,0.0,0.000174839251412
0,0.0,0.0,9.59431330578e-05,0.0,3.22072305233e-05
0,0.0,0.0,0.000342500905162,0.0,5.29118787168e-05
0,0.0,0.0,0.000342500905162,0.0,0.000105823757434
0,0.0,0.0,0.000342500905162,0.0,-2.07046481935e-05
0,0.0,0.0,0.000342500905162,0.0,-1.15025823297e-05
0,0.0,0.0,0.000342500905162,0.0,2.07046481935e-05
0,0.0,0.0,0.000342500905162,0.0,3.45077469892e-05
0,0.0,0.0,0.00113282576379,0.0,2.30051646595e-05
0,0.0,0.0,0.00113282576379,0.0,0.000119626856229
0,0.0,0.0,0.00113282576379,0.0,1.84041317276e-05
0,0.0,0.0,0.00113282576379,0.0,3.22072305233e-05
0,0.0,0.0,0.00113282576379,0.0,-0.00015873563615
0,0.0,0.0,0.00113282576379,0.0,4.60103293189e-05
1,0.0,0.0,6.94113727988e-05,0.0,5.52123951827e-05
0,0.0,0.0,6.94113727988e-05,0.0,0.000223150097197
0,0.0,0.0,6.94113727988e-05,0.0,1.61036152616e-05
0,0.0,0.0,6.94113727988e-05,0.0,0.00051071465544
0,0.0,0.0,6.94113727988e-05,0.0,9.20206586379e-06
0,0.0,0.0,6.94113727988e-05,0.0,-4.83108457849e-05
0,0.0,0.0,6.94113727988e-05,0.0,4.1409296387e-05
0,0.0,0.0,6.94113727988e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.000634886263168,0.0,2.53056811254e-05
0,0.0,0.0,0.000634886263168,0.0,2.76061975914e-05
0,0.0,0.0,0.000634886263168,0.0,1.84041317276e-05
0,0.0,0.0,0.000634886263168,0.0,2.07046481935e-05
0,0.0,0.0,0.000634886263168,0.0,2.30051646595e-05
0,0.0,0.0,0.000634886263168,0.0,0.000126528405627
0,0.0,0.0,0.000462027825117,0.0,7.36165269103e-05
0,0.0,0.0,0.000462027825117,0.0,-6.90154939784e-06
0,0.0,0.0,0.000462027825117,0.0,1.84041317276e-05
1,0.0,0.0,0.000462027825117,0.0,4.1409296387e-05
0,0.0,0.0,0.000462027825117,0.0,9.20206586379e-05
0,0.0,0.0,0.000462027825117,0.0,1.15025823297e-05
0,0.0,0.0,0.00022913792951,0.0,1.61036152616e-05
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-05
0,0.0,0.0,0.00022913792951,0.0,1.38030987957e-05
0,0.0,0.0,0.00022913792951,0.0,-4.1409296387e-05
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-05
0,0.0,0.0,0.00022913792951,0.0,1.15025823297e-05
0,0.0,0.0,0.00022913792951,0.0,1.38030987957e-05
0,0.0,0.0,0.00022913792951,0.0,1.61036152616e-05
0,0.0,0.0,0.00022913792951,0.0,4.60103293189e-06
0,0.0,0.0,0.00022913792951,0.0,1.38030987957e-05
0,0.0,0.0,0.00022913792951,0.0,9.20206586379e-05
0,0.0,0.0,0.00022913792951,0.0,0.00017023821848
0,0.0,0.0,0.00022913792951,0.0,6.90154939784e-06
0,0.0,0.0,0.00022913792951,0.0,9.20206586379e-06
0,0.0,0.0,0.00022913792951,0.0,0.000101222724502
0,0.0,0.0,0.00022913792951,0.0,-4.1409296387e-05
0,0.0,0.0,0.00022913792951,0.0,4.60103293189e-06
0,0.0,0.0,0.00022913792951,0.0,9.20206586379e-06
0,0.0,0.0,0.00022913792951,0.0,4.83108457849e-05
0,0.0,0.0,0.00022913792951,0.0,9.20206586379e-06
0,0.0,0.0,0.00022913792951,0.0,4.60103293189e-06
0,0.0,0.0,0.00022913792951,0.0,4.83108457849e-05
0,0.0,0.0,0.00022913792951,0.0,3.68082634551e-05
0,0.0,0.0,0.00022913792951,0.0,0.000101222724502
0,0.0,0.0,0.00022913792951,0.0,1.61036152616e-05
0,0.0,0.0,0.00022913792951,0.0,1.38030987957e-05
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-05
0,0.0,0.0,0.00022913792951,0.0,2.53056811254e-05
0,1.8759883716,0.0,0.00022913792951,0.0,-4.3709812853e-05
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-05
0,0.0,0.0,0.00022913792951,0.0,0.000121927372695
0,0.0,0.0,0.00022913792951,0.0,4.83108457849e-05
0,0.0,0.0,0.00022913792951,0.0,4.60103293189e-06
0,0.0,0.0,0.00022913792951,0.0,0.000121927372695
0,0.0,0.0,0.00022913792951,0.0,0.000101222724502
0,0.0,0.0,0.00022913792951,0.0,-6.90154939784e-06
0,0.0,0.0,0.00022913792951,0.0,2.30051646595e-05
0,0.0,0.0,0.000430404110868,0.0,0.000140331504423
0,0.0,0.0,0.000430404110868,0.0,0.000103523240968
0,0.0,0.0,0.000430404110868,0.0,1.61036152616e-05
0,0.0,0.0,0.000430404110868,0.0,7.82175598422e-05
0,0.0,0.0,0.000430404110868,0.0,3.45077469892e-05
0,0.0,0.0,0.000430404110868,0.0,7.13160104443e-05
0,0.0,0.0,0.000251649726093,0.0,1.84041317276e-05
0,0.0,0.0,0.000251649726093,0.0,0.000174839251412
0,0.0,0.0,0.000251649726093,0.0,2.99067140573e-05
0,0.0,0.0,0.000251649726093,0.0,9.20206586379e-06
0,0.0,0.0,0.000251649726093,0.0,4.1409296387e-05
0,0.0,0.0,0.000251649726093,0.0,-6.90154939784e-06
0,0.0,0.0,0.000437908043063,0.0,3.68082634551e-05
0,0.0,0.0,0.000437908043063,0.0,0.000641844093999
0,0.0,0.0,0.000437908043063,0.0,-0.00025535732772
0,0.0,0.0,0.000437908043063,0.0,-0.000276061975914
0,0.0,0.0,0.000437908043063,0.0,4.60103293189e-06
0,0.0,0.0,0.000437908043063,0.0,4.60103293189e-06
0,0.0,0.0,0.000695989711037,0.0,1.84041317276e-05
0,0.0,0.0,0.000695989711037,0.0,-3.68082634551e-05
0,0.0,0.0,0.000695989711037,0.0,1.84041317276e-05
0,0.0,0.0,0.000695989711037,0.0,1.61036152616e-05
0,0.0,0.0,0.000695989711037,0.0,4.1409296387e-05
0,0.0,0.0,0.000695989711037,0.0,4.60103293189e-06
0,0.0,0.0,0.000695989711037,0.0,-2.30051646595e-06
0,0.0,0.0,0.000695989711037,0.0,-0.000112725306831
0,0.0,0.0,0.000695989711037,0.0,-0.000591232731748
0,0.0,0.0,0.000695989711037,0.0,-0.000264559393584
0,0.0,0.0,0.000695989711037,0.0,2.30051646595e-05
0,0.0,0.0,0.000172590440473,0.0,-6.90154939784e-06
0,0.0,0.0,0.000172590440473,0.0,-0.000370383151017
0,0.0,0.0,0.000172590440473,0.0,5.06113622508e-05
0,0.0,0.0,0.000172590440473,0.0,6.90154939784e-06
0,0.0,0.0,0.000172590440473,0.0,1.61036152616e-05
0,0.0,0.0,0.00038243254434,0.0,4.3709812853e-05
0,0.0,0.0,0.00038243254434,0.0,2.30051646595e-05
0,0.0,0.0,0.00038243254434,0.0,1.15025823297e-05
0,0.0,0.0,0.00038243254434,0.0,-0.000133429955025
0,0.0,0.0,0.00038243254434,0.0,2.30051646595e-05
0,0.0,0.0,0.00038243254434,0.0,5.75129116487e-05
0,0.0,0.0,1.68838474376e-05,0.0,1.61036152616e-05
0,0.0,0.0,1.68838474376e-05,0.0,0.000110424790365
0,0.0,0.0,1.68838474376e-05,0.0,1.38030987957e-05
1,0.0,0.0,1.68838474376e-05,0.0,3.22072305233e-05
0,0.0,0.0,1.68838474376e-05,0.0,0.0
0,0.0,0.0,1.68838474376e-05,0.0,1.15025823297e-05
0,0.0,0.0,2.76037505725e-05,0.0,3.22072305233e-05
0,0.0,0.0,2.76037505725e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.76037505725e-05,0.0,0.0
0,0.0,0.0,2.76037505725e-05,0.0,-0.000345077469892
0,0.0,0.0,2.76037505725e-05,0.0,1.15025823297e-05
0,0.0,0.0,2.76037505725e-05,0.0,-6.90154939784e-06
0,0.0,0.0,9.94271015767e-05,0.0,1.61036152616e-05
0,0.0,0.0,9.94271015767e-05,0.0,-1.38030987957e-05
0,0.0,0.0,9.94271015767e-05,0.0,9.20206586379e-06
0,0.0,0.0,9.94271015767e-05,0.0,0.000174839251412
0,0.0,0.0,9.94271015767e-05,0.0,4.1409296387e-05
0,0.0,0.0,9.94271015767e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.000190814275802,0.0,2.76061975914e-05
0,0.0,0.0,0.000190814275802,0.0,1.84041317276e-05
0,0.0,0.0,0.000190814275802,0.0,3.45077469892e-05
0,0.0,0.0,0.000190814275802,0.0,-5.29118787168e-05
0,0.0,0.0,0.000190814275802,0.0,-1.15025823297e-05
0,0.0,0.0,0.000190814275802,0.0,4.60103293189e-06
0,0.0,0.0,0.000613714454476,0.0,-7.36165269103e-05
0,0.0,0.0,0.000613714454476,0.0,1.61036152616e-05
0,0.0,0.0,0.000613714454476,0.0,-2.76061975914e-05
0,0.0,0.0,0.000613714454476,0.0,1.38030987957e-05
0,0.0,0.0,0.000613714454476,0.0,0.000126528405627
0,1.84687339341,0.0,0.000685805803059,0.0,9.20206586379e-06
0,1.84670623664,0.0,0.000685805803059,0.0,1.61036152616e-05
0,0.0,0.0,0.000685805803059,0.0,-4.60103293189e-06
0,0.0,0.0,0.000685805803059,0.0,0.000103523240968
0,0.0,0.0,0.000685805803059,0.0,9.20206586379e-06
1,0.0,0.0,0.000685805803059,0.0,0.000190942866674
0,0.0,0.0,0.000650162125135,0.0,-4.83108457849e-05
0,0.0,0.0,0.000650162125135,0.0,0.000112725306831
0,0.0,0.0,0.000650162125135,0.0,0.000223150097197
0,0.0,0.0,0.000650162125135,0.0,4.1409296387e-05
0,0.0,0.0,0.000650162125135,0.0,1.61036152616e-05
0,0.0,0.0,0.000650162125135,0.0,-0.00122617527635
0,0.0,0.0,0.000667313970151,0.0,4.60103293189e-05
0,0.0,0.0,0.000667313970151,0.0,0.000225450613663
0,0.0,0.0,0.000667313970151,0.0,8.28185927741e-05
0,0.0,0.0,0.000667313970151,0.0,0.000161036152616
0,0.0,0.0,0.000667313970151,0.0,5.75129116487e-05
0,0.0,0.0,0.000667313970151,0.0,0.000112725306831
0,0.0,0.0,0.000667313970151,0.0,-0.000144932537355
0,0.0,0.0,7.82552928852e-05,0.0,6.44144610465e-05
0,0.0,0.0,7.82552928852e-05,0.0,0.0
0,0.0,0.0,7.82552928852e-05,0.0,5.52123951827e-05
0,0.0,0.0,7.82552928852e-05,0.0,2.07046481935e-05
0,0.0,0.0,7.82552928852e-05,0.0,6.90154939784e-06
0,0.0,0.0,7.82552928852e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.000126762854571,0.0,2.07046481935e-05
0,0.0,0.0,0.000126762854571,0.0,-6.21139445806e-05
0,0.0,0.0,0.000126762854571,0.0,4.60103293189e-05
0,0.0,0.0,0.000126762854571,0.0,1.38030987957e-05
0,0.0,0.0,0.000126762854571,0.0,0.0
0,0.0,0.0,0.000126762854571,0.0,-9.20206586379e-06
0,0.0,0.0,0.000126762854571,0.0,2.30051646595e-05
0,0.0,0.0,0.000217882031218,0.0,5.98134281146e-05
0,0.0,0.0,0.000217882031218,0.0,1.15025823297e-05
0,0.0,0.0,0.000217882031218,0.0,1.38030987957e-05
0,0.0,0.0,0.000217882031218,0.0,-2.30051646595e-06
0,0.0,0.0,0.000217882031218,0.0,-2.99067140573e-05
0,0.0,0.0,0.000217882031218,0.0,7.13160104443e-05
0,0.0,0.0,0.000228601934353,0.0,9.43211751038e-05
0,0.0,0.0,0.000228601934353,0.0,0.00103753292614
0,0.0,0.0,0.000228601934353,0.0,1.84041317276e-05
0,0.0,0.0,0.000228601934353,0.0,-0.000126528405627
0,0.0,0.0,0.000228601934353,0.0,-2.99067140573e-05
0,0.0,0.0,0.000228601934353,0.0,-0.000161036152616
0,0.0,0.0,0.000228601934353,0.0,-9.20206586379e-06
0,0.0,0.0,0.000228601934353,0.0,0.000301367657039
0,0.0,0.0,0.000228601934353,0.0,5.06113622508e-05
0,0.0,0.0,0.000228601934353,0.0,1.61036152616e-05
0,0.0,0.0,0.000228601934353,0.0,0.000393388315677
0,0.0,0.0,0.000228601934353,0.0,-2.99067140573e-05
0,0.0,0.0,0.000228601934353,0.0,4.1409296387e-05
0,0.0,0.0,0.000228601934353,0.0,0.000393388315677
0,0.0,0.0,0.000228601934353,0.0,0.000301367657039
0,0.0,0.0,0.000228601934353,0.0,4.83108457849e-05
0,0.0,0.0,0.000228601934353,0.0,-0.000161036152616
0,0.0,0.0,0.000228601934353,0.0,5.06113622508e-05
0,0.0,0.0,0.000228601934353,0.0,9.20206586379e-06
0,0.0,0.0,1.98318207997e-05,0.0,2.99067140573e-05
0,0.0,0.0,1.98318207997e-05,0.0,0.000117326339763
0,0.0,0.0,1.98318207997e-05,0.0,2.30051646595e-05
0,0.0,0.0,1.98318207997e-05,0.0,2.76061975914e-05
0,0.0,0.0,1.98318207997e-05,0.0,2.30051646595e-05
0,0.0,0.0,1.98318207997e-05,0.0,-7.13160104443e-05
0,0.0,0.0,0.000108271021663,0.0,0.000223150097197
0,0.0,0.0,0.000108271021663,0.0,2.99067140573e-05
0,0.0,0.0,0.000108271021663,0.0,-6.90154939784e-06
0,0.0,0.0,0.000108271021663,0.0,1.84041317276e-05
0,0.0,0.0,0.000108271021663,0.0,4.1409296387e-05
0,0.0,0.0,0.000108271021663,0.0,-1.38030987957e-05
0,0.0,0.0,0.000983015117475,0.0,-3.68082634551e-05
0,0.0,0.0,0.000983015117475,0.0,2.76061975914e-05
0,0.0,0.0,0.000983015117475,0.0,3.91087799211e-05
0,0.0,0.0,0.000983015117475,0.0,-7.36165269103e-05
0,0.0,0.0,0.000983015117475,0.0,6.44144610465e-05
0,0.0,0.0,0.000983015117475,0.0,6.90154939784e-06
0,0.0,0.0,0.000188670295175,0.0,2.99067140573e-05
0,0.0,0.0,0.000188670295175,0.0,0.000117326339763
0,0.0,0.0,0.000188670295175,0.0,0.000223150097197
0,0.0,0.0,0.000188670295175,0.0,4.1409296387e-05
0,0.0,0.0,0.000188670295175,0.0,1.84041317276e-05
0,0.0,0.0,0.000188670295175,0.0,1.84041317276e-05
0,0.0,0.0,0.00020099818378,0.0,0.0
0,0.0,0.0,0.00020099818378,0.0,4.60103293189e-05
0,0.0,0.0,0.00020099818378,0.0,-1.15025823297e-05
0,0.0,0.0,0.00020099818378,0.0,1.61036152616e-05
0,0.0,0.0,0.00020099818378,0.0,0.000112725306831
0,0.0,0.0,0.00020099818378,0.0,0.000239253712458
0,0.0,0.0,2.49237747888e-05,0.0,3.91087799211e-05
0,0.0,0.0,2.49237747888e-05,0.0,4.60103293189e-06
0,0.0,0.0,2.49237747888e-05,0.0,1.38030987957e-05
0,0.0,0.0,2.49237747888e-05,0.0,2.30051646595e-06
0,0.0,0.0,2.49237747888e-05,0.0,3.68082634551e-05
0,0.0,0.0,2.49237747888e-05,0.0,0.000103523240968
0,0.0,0.0,2.49237747888e-05,0.0,6.44144610465e-05
0,0.0,0.0,0.000374392616988,0.0,2.30051646595e-06
0,0.0,0.0,0.000374392616988,0.0,0.0
0,0.0,0.0,0.000374392616988,0.0,1.84041317276e-05
0,0.0,0.0,0.000374392616988,0.0,1.61036152616e-05
0,0.42752629205,0.0,0.000374392616988,0.0,5.98134281146e-05
0,0.0,0.0,0.000374392616988,0.0,4.3709812853e-05
0,0.0,0.0,0.000374392616988,0.0,5.52123951827e-05
0,0.0,0.0,0.000247897759996,0.0,2.07046481935e-05
0,0.0,0.0,0.000247897759996,0.0,1.38030987957e-05
0,0.0,0.0,0.000247897759996,0.0,2.07046481935e-05
0,1.0736936118e-07,0.0,0.000247897759996,0.0,6.90154939784e-06
0,0.0,0.0,0.000247897759996,0.0,-0.000234652679527
0,0.0,0.0,0.000247897759996,0.0,2.30051646595e-06
0,0.0,0.0,0.000247897759996,0.0,5.52123951827e-05
0,0.0,0.0,0.000247897759996,0.0,1.15025823297e-05
0,0.0,0.0,0.000247897759996,0.0,9.20206586379e-06
0,0.0,0.0,2.89437384644e-05,0.0,8.511910924e-05
0,0.0,0.0,2.89437384644e-05,0.0,7.59170433762e-05
0,0.0,0.0,2.89437384644e-05,0.0,-6.67149775125e-05
0,0.0,0.0,2.89437384644e-05,0.0,9.43211751038e-05
0,0.0,0.0,2.89437384644e-05,0.0,2.30051646595e-05
0,0.0,0.0,2.89437384644e-05,0.0,3.45077469892e-05
0,0.0,0.0,2.89437384644e-05,0.0,2.76061975914e-05
0,0.0,0.0,0.000114970961122,0.0,3.22072305233e-05
0,0.0,0.0,0.000114970961122,0.0,0.000112725306831
0,0.0,0.0,0.000114970961122,0.0,4.1409296387e-05
0,0.0,0.0,0.000114970961122,0.0,1.38030987957e-05
0,0.0,0.0,0.000114970961122,0.0,0.000223150097197
0,0.0,0.0,0.000114970961122,0.0,-2.30051646595e-06
